0,1,2,3,4,5
4,1986133272,Sun May 31 18:22:36 PDT 2009,NO_QUERY,ryan_cruz,Just had thai food  now im full as hell enjoying a coors light with my dad
0,1759650993,Sun May 10 19:41:02 PDT 2009,NO_QUERY,sh3zlikeastar,hittin up th3 city I guess sulivans tonit3...th3n home sle3py time missin @jaymoneyallpro 
4,1564154195,Mon Apr 20 02:03:01 PDT 2009,NO_QUERY,henna201,@hardikt reminds me.. Life is not always fair.. but its not fair to everyone... and hence it is fair to all 
4,1574109478,Tue Apr 21 04:17:02 PDT 2009,NO_QUERY,GlennCoolier,I am sitting just creating my first twitter 
0,1882601588,Fri May 22 07:09:49 PDT 2009,NO_QUERY,stefness,@kweilo I read that as &quot;fired&quot; 
4,1470152957,Tue Apr 07 08:30:21 PDT 2009,NO_QUERY,LooseWireStudio,"I have a TON of Etsy Crushes.   With proper boundaries, of course."
4,2055712173,Sat Jun 06 09:49:08 PDT 2009,NO_QUERY,Kira_Jenay,gettin ready to get schwastedddd 
4,1977171960,Sat May 30 20:17:05 PDT 2009,NO_QUERY,agb57,For all those without a partner tonight  Billy Joel We Didn't Start The Fire http://bit.ly/mheRk Hope everyone enjoyed the music tonight? 
4,1998006275,Mon Jun 01 17:50:07 PDT 2009,NO_QUERY,TorreebutafliT2,@Brysonen i already have 
4,1971544312,Sat May 30 07:20:56 PDT 2009,NO_QUERY,eirashinoda,Did you saw Miley cyrus in HSM2? I did.  - http://tweet.sg
0,1759856547,Sun May 10 20:06:48 PDT 2009,NO_QUERY,Britta2,@righteousjorge i moved to lancaster  i kow far. but i like it. nothing to complain about 
0,1823145721,Sat May 16 21:13:29 PDT 2009,NO_QUERY,jayswagga55,thinking...never good 
4,1677858545,Sat May 02 04:21:56 PDT 2009,NO_QUERY,micahpatterson,Please pray that the youth sell all of their pies this am. They are raising money for camp. 
0,2266556744,Sun Jun 21 08:42:43 PDT 2009,NO_QUERY,ChoccyWoccy14,Listening to some much needed Michael Jackson now - making me feel kinda better. Feeling really low - as in depressed. 
0,2048448172,Fri Jun 05 15:12:55 PDT 2009,NO_QUERY,heahea0,Wishes she were at the gala right now 
4,2002002237,Tue Jun 02 02:48:52 PDT 2009,NO_QUERY,WiithTheBand,@bradiewebbstack ur tweets brighten my day 
4,1979641707,Sun May 31 03:55:00 PDT 2009,NO_QUERY,santei,@lucilies You're not the only one who told me my cat looks evil. XD I love how cute she is when she's angry. Thanks... 
4,1827633596,Sun May 17 11:07:23 PDT 2009,NO_QUERY,TheRealMrRiley,@QolourBliss Hope ya feel better real soon. 
0,2178110987,Mon Jun 15 07:12:37 PDT 2009,NO_QUERY,purplefangs,"Ah the weather is too retardedly hot to be out haha so glad i am in my home, wasn't nice not being able to chat freely to my honey "
0,2000681102,Mon Jun 01 22:41:20 PDT 2009,NO_QUERY,PlatypusVenom,Too much pudding? 
4,1974708238,Sat May 30 13:41:05 PDT 2009,NO_QUERY,hannerrrx3,@its_ingy i love tgi fridays 
0,1760041161,Sun May 10 20:31:41 PDT 2009,NO_QUERY,iamNiicky,GREAT  IM SICK !!! UGHHH Damn runny nose &amp; Sore throat   (crying)
0,2258345619,Sat Jun 20 15:46:33 PDT 2009,NO_QUERY,LuvDliz,I meant sick 
0,2216028378,Wed Jun 17 18:56:43 PDT 2009,NO_QUERY,brandonscott,@micaheljcaboose 
4,2052632831,Sat Jun 06 01:25:34 PDT 2009,NO_QUERY,AMAUIBLOG,@UCsmiles love your Paia Ads photos: http://www.upcountrysmiles.com/?p=1423 - thanks for the #FF mention 
4,1975533443,Sat May 30 15:21:35 PDT 2009,NO_QUERY,shaunevaristo,@aimeeleelucas the meeting was good! he wants me to focus on the hook/breakdown. more of a party anthem. he asked bout u!  miss you.
4,2045195793,Fri Jun 05 10:22:33 PDT 2009,NO_QUERY,Niaa_x,Loves her Homiess S&amp;K! They are the Greatest!  but I miss dem tho!
0,2299414443,Tue Jun 23 12:53:31 PDT 2009,NO_QUERY,janetteparker,Please pray for my brother. He's at basketball camp this week and is on his way to the hospital with an injured ankle. 
4,1990537989,Mon Jun 01 05:07:49 PDT 2009,NO_QUERY,chiniehdiaz,@ledz Hahaha! i interchange the terms actually but I mean both in the nicest way! 
4,1759816913,Sun May 10 20:01:49 PDT 2009,NO_QUERY,weaselxoxo,kinda not sure what i'm doing. but ok. gonna go take a shower. be right back 
0,1834200787,Mon May 18 02:01:02 PDT 2009,NO_QUERY,edm4rtin,"@mootbooxle Which tweet are you talking about? Sorry man, I'm OCD'ing right now... "
0,2184799819,Mon Jun 15 16:26:21 PDT 2009,NO_QUERY,etothemilie,not feeling goood! 
0,1834334037,Mon May 18 02:32:12 PDT 2009,NO_QUERY,CloudiLoveLucas,@LucasCruikshank Lucas do you know a girl called Britta? sorry to bother you   You are soo Talented!!
4,2047900108,Fri Jun 05 14:21:01 PDT 2009,NO_QUERY,Sabki,"@morelikemelissa aww, lame! Im done with school for the year "
4,2068782714,Sun Jun 07 14:41:25 PDT 2009,NO_QUERY,Schleifchen,going to bed now 
4,1994782833,Mon Jun 01 12:27:07 PDT 2009,NO_QUERY,jlh_photo,"@xmainer1 Thanks, yeah I really think that the music is perfect for the subject. "
4,1981376137,Sun May 31 09:01:22 PDT 2009,NO_QUERY,Jenniewrenbird,@Claire_Cordon Me too - even got Hubby making tea  (which of course means it will rain!!)
4,1880522590,Fri May 22 01:32:45 PDT 2009,NO_QUERY,sunnyjamiel,@Maaikees tough assignment? 
4,1978504859,Sat May 30 23:33:58 PDT 2009,NO_QUERY,gjmf,My firewall isn't powerful enough to keep up with my 10Mbps internet connection.  @sonicnet rocks.   
0,2324732837,Thu Jun 25 03:54:47 PDT 2009,NO_QUERY,emesky,Great morning!! So happy my daughter is graduating from kindergarden! Dag I just had her 5 years ago......I'm old 
4,1794742730,Thu May 14 06:28:12 PDT 2009,NO_QUERY,stevevfoster,@RealBillBailey so ... are you playing the part of the cart ? 
0,1883219745,Fri May 22 08:12:03 PDT 2009,NO_QUERY,queen_numpty,Supermarkets are evil places full of rude people   I'm never turning my back on online shopping again!
4,2068176439,Sun Jun 07 13:37:51 PDT 2009,NO_QUERY,writerschatroom,@AnnaDeStefano I'm a business consultant/marketer in my other ID. Plans are important.  #writechat
4,1979755963,Sun May 31 04:22:35 PDT 2009,NO_QUERY,knightleyyeahh,We love drinking diet cok  oh is there a typo problem..?
4,2175842331,Mon Jun 15 02:09:24 PDT 2009,NO_QUERY,shannynlee,@MarikaRae hope u don't have to wait too much longer 
0,1553863756,Sat Apr 18 15:25:10 PDT 2009,NO_QUERY,BradEYoung,Dang it! When you think you get a good deal on ebay make sure to read the fine print.    Got a poster and it's damaged.
0,1975875852,Sat May 30 16:05:34 PDT 2009,NO_QUERY,Umad80,"&quot;He was taking it for a long time, then it started getting to him. It was getting to Dale Jr.&quot; http://snipr.com/j3rsn - Tony Sr. "
0,1979064103,Sun May 31 01:29:39 PDT 2009,NO_QUERY,DanBrusca,ughs at spider season 
4,1695408999,Mon May 04 06:03:43 PDT 2009,NO_QUERY,gadgetgolfer,@kokogirl He needs to go back to his Scotty. That is what he was using when he won last year 
4,2061603070,Sat Jun 06 21:12:52 PDT 2009,NO_QUERY,KSmith011,"watching a little tv and going to bed, really tired had a busy weekend. too bad tomorrow is sunday but school is almost over "
0,2219376051,Thu Jun 18 00:23:48 PDT 2009,NO_QUERY,kaylabruner,ugh  lol. sleepy and annoyed.
4,1823740336,Sat May 16 22:50:20 PDT 2009,NO_QUERY,Esther_N,I'm now being featured on another site. Hmmm...feels goooOOood!   http://bit.ly/dILnO
4,1974284967,Sat May 30 12:48:56 PDT 2009,NO_QUERY,NatGravy,"Done, that was quick "
0,2235746132,Fri Jun 19 01:58:33 PDT 2009,NO_QUERY,miss_curly,examens ptc+ horst 
4,1989711684,Mon Jun 01 02:32:16 PDT 2009,NO_QUERY,carlacharisse,"headin off home..sorry,no tweets frm me 2nyt...bt jst keep them coming, i'll read them 2mrw..good evening Manila..luv y'all "
